time_ms	origin	dest
23999000.0	12116	9057
23999000.0	1995	17751
23999000.0	6150	2352
24000000.0	16581	14930
24001000.0	8429	2300
24001000.0	14966	16299
24002000.0	5008	6389
24002000.0	17456	1419
24003000.0	7084	1462
24003000.0	6500	19106
24004000.0	9200	10222
24004000.0	16399	1913
24004000.0	19235	9174
24005000.0	7415	7355
24006000.0	16348	13641
24006000.0	2102	6636
24006000.0	10909	1520
24007000.0	1005	7124
24007000.0	19252	133
24007000.0	348	9162
24007000.0	10909	19456
24008000.0	15462	1377
24009000.0	7526	16808
24009000.0	517	5668
24009000.0	12004	1643
24010000.0	16177	3362
24010000.0	18939	13931
24011000.0	1640	12416
24011000.0	19178	8487
24011000.0	14163	8270
24012000.0	19195	19504
24012000.0	10974	7405
24012000.0	14068	12102
24012000.0	12842	10139
24013000.0	8502	6426
24013000.0	1161	158
24013000.0	17841	148
24013000.0	13927	3146
24015000.0	20354	6867
24015000.0	19224	15122
24015000.0	4311	5139
24015000.0	6652	4587
24016000.0	15026	7610
24016000.0	13583	3354
24016000.0	1372	14415
24016000.0	7818	265
24017000.0	13995	3060
24017000.0	4828	9405
24017000.0	5169	5328
24018000.0	10845	9405
24018000.0	6095	17280
24019000.0	18128	13071
24019000.0	5953	5014
24019000.0	6289	14180
24020000.0	14483	17139
24020000.0	15373	14761
24021000.0	6176	6579
24021000.0	10301	16578
24022000.0	10749	14615
24022000.0	14601	4513
24023000.0	7839	7265
24023000.0	14669	12683
24024000.0	7205	2153
24024000.0	19135	13768
24026000.0	13460	4105
24026000.0	20430	18029
24027000.0	18148	19607
24027000.0	4049	18511
24027000.0	9676	14982
24027000.0	7575	2570
24028000.0	15746	11718
24029000.0	14605	17142
24030000.0	20372	19060
24030000.0	9346	14710
24031000.0	1242	8163
24031000.0	14075	1340
24031000.0	10173	224
24031000.0	4023	3463
24032000.0	10399	1575
24032000.0	2818	13
24032000.0	12842	18835
24033000.0	12082	11624
24034000.0	13048	15773
24034000.0	19105	3040
24035000.0	10485	6846
24035000.0	19913	52
24035000.0	15409	1924
24035000.0	3739	1748
24035000.0	2351	18063
24036000.0	4816	16749
24036000.0	13283	8684
24036000.0	19598	10173
24036000.0	12879	3835
24037000.0	2768	6225
24037000.0	12022	17386
24038000.0	11754	20600
24038000.0	11457	12507
24039000.0	1499	13913
24040000.0	16260	7845
24041000.0	921	4001
24041000.0	8411	15610
24041000.0	15964	13375
24042000.0	16187	2900
24043000.0	20494	8120
24043000.0	3383	15165
24044000.0	18855	6105
24044000.0	6114	13915
24045000.0	3848	9637
24045000.0	11678	19120
24046000.0	9003	8425
24046000.0	16696	14670
24047000.0	7172	11951
24047000.0	17194	17338
24048000.0	15824	13594
24049000.0	6017	6273
24049000.0	17936	18000
24049000.0	6079	15808
24049000.0	6244	770
24051000.0	2613	7686
24052000.0	15792	19474
24053000.0	4961	18747
24053000.0	14049	19610
24054000.0	13836	15616
24054000.0	2148	8869
24054000.0	17977	16827
24054000.0	20034	5675
24054000.0	13868	18707
24054000.0	4964	9104
24054000.0	17085	7896
24054000.0	5296	7686
24055000.0	1955	14602
24056000.0	20381	4568
24056000.0	11184	18286
24056000.0	3248	11629
24056000.0	9900	9627
24056000.0	1920	9886
24057000.0	12197	16784
24057000.0	6608	8112
24057000.0	5867	8945
24058000.0	13535	19113
24059000.0	18389	12852
24059000.0	9513	686
24059000.0	10593	19771
24059000.0	13718	635
24059000.0	13720	6566
24059000.0	20097	12161
24060000.0	6181	13763
24060000.0	689	13932
24060000.0	4390	18608
24060000.0	514	19556
24061000.0	3008	8651
24061000.0	15082	12366
24061000.0	3447	6413
24061000.0	4388	9912
24062000.0	1803	3795
24062000.0	3505	6801
24063000.0	7950	14556
24063000.0	569	16448
24063000.0	1839	16759
24064000.0	20610	20471
24064000.0	19351	12639
24065000.0	5176	5146
24065000.0	18633	1454
24065000.0	5082	1241
24066000.0	13574	5977
24066000.0	644	17824
24066000.0	18744	1911
24066000.0	4091	10321
24067000.0	117	720
24067000.0	16729	7973
24067000.0	12464	15248
24067000.0	18429	12128
24068000.0	4124	8218
24069000.0	16267	18760
24069000.0	4143	14942
24070000.0	5002	13003
24070000.0	19269	11696
24070000.0	20090	5346
24070000.0	13736	14602
24070000.0	12216	17187
24072000.0	15568	2352
24072000.0	18578	7382
24072000.0	16172	18720
24073000.0	3404	15092
24073000.0	20231	10113
24074000.0	12076	15716
24074000.0	16585	6778
24074000.0	16087	10839
24075000.0	3353	14942
24075000.0	5490	14356
24075000.0	13283	18570
24075000.0	15573	8048
24075000.0	20378	1138
24076000.0	9959	14292
24076000.0	7164	4234
24076000.0	19021	19504
24077000.0	19015	684
24077000.0	18429	18792
24077000.0	16644	5452
24077000.0	20765	5077
24077000.0	11396	6238
24078000.0	9219	18771
24078000.0	8615	19540
24078000.0	6752	9564
24078000.0	10044	6472
24079000.0	17329	6247
24080000.0	2394	17031
24080000.0	12245	511
24080000.0	20657	1343
24080000.0	1296	7292
24080000.0	16260	8828
24081000.0	19908	5541
24082000.0	14656	20636
24083000.0	7825	2444
24084000.0	16319	19009
24084000.0	13585	17522
24085000.0	480	6559
24085000.0	13328	18294
24085000.0	8846	10869
24085000.0	13370	7147
24085000.0	591	16812
24086000.0	8706	2572
24086000.0	5802	19466
24086000.0	1375	546
24087000.0	12921	14587
24087000.0	10420	17280
24087000.0	6597	3190
24088000.0	16433	14997
24088000.0	8571	6805
24089000.0	3354	10111
24089000.0	7134	9104
24089000.0	11674	9242
24090000.0	1970	7462
24091000.0	8769	18797
24091000.0	18022	13375
24091000.0	7576	7745
24092000.0	440	11120
24092000.0	14781	18862
24093000.0	15797	4706
24094000.0	5012	4328
24094000.0	11737	18652
24094000.0	13349	11026
24095000.0	4165	5091
24095000.0	3004	11694
24096000.0	5686	16951
24096000.0	14363	12015
24096000.0	1161	15248
24097000.0	5370	11934
24097000.0	6837	17685
24097000.0	6897	2718
24097000.0	7688	1343
24098000.0	14474	5214
24099000.0	17803	5464
24099000.0	12347	20827
24099000.0	1432	4034
24099000.0	17095	9336
24100000.0	17568	5375
24100000.0	10593	17433
24100000.0	6683	8680
24101000.0	12761	10414
24101000.0	11057	7355
24101000.0	2826	5136
24101000.0	11235	10069
24102000.0	11313	4945
24102000.0	162	15029
24103000.0	14748	15199
24104000.0	13921	9596
24104000.0	16422	3073
24104000.0	16421	18697
24104000.0	19706	1827
24105000.0	2546	8459
24105000.0	16076	14953
24105000.0	10786	19027
24106000.0	16820	18330
24106000.0	4651	8485
24107000.0	14374	6682
24107000.0	17076	15630
24109000.0	10359	19412
24110000.0	19754	17660
24110000.0	4715	6512
24110000.0	911	10901
24111000.0	6855	20185
24111000.0	16197	18063
24111000.0	1684	19955
24112000.0	8687	3775
24112000.0	11659	17102
24112000.0	11379	6057
24113000.0	19484	491
24113000.0	8694	3309
24114000.0	1494	10364
24114000.0	5459	13425
24114000.0	6369	3463
24115000.0	5503	6408
24115000.0	3849	18828
24115000.0	11801	12719
24115000.0	2625	5198
24116000.0	5685	6955
24116000.0	11757	9492
24117000.0	12484	11003
24117000.0	1978	15242
24118000.0	15460	2633
24118000.0	19163	13784
24118000.0	8959	10515
24118000.0	11432	6984
24119000.0	10504	16581
24119000.0	4500	16544
24119000.0	3058	15248
24121000.0	11774	5877
24123000.0	16886	9188
24123000.0	10907	18080
24123000.0	12945	395
24124000.0	341	11349
24124000.0	9565	20028
24125000.0	2173	2527
24125000.0	6582	14503
24126000.0	16686	6984
24127000.0	13241	1508
24127000.0	18856	17635
24128000.0	11	17351
24128000.0	13241	15259
24128000.0	1551	17812
24128000.0	953	12063
24128000.0	4702	5002
24129000.0	6982	1980
24129000.0	3352	20584
24129000.0	9775	2853
24129000.0	18555	17142
24129000.0	10189	7004
24129000.0	3257	10754
24129000.0	14295	2656
24130000.0	11151	12140
24130000.0	1177	11656
24130000.0	15489	3040
24130000.0	11139	275
24130000.0	8374	2638
24130000.0	2354	4490
24130000.0	7486	8438
24130000.0	11007	3449
24131000.0	11529	12698
24131000.0	15301	18251
24131000.0	10097	6390
24131000.0	2990	7332
24131000.0	20011	9687
24132000.0	15909	9533
24132000.0	1577	14470
24132000.0	9833	6896
24132000.0	4958	16174
24133000.0	19698	11497
24133000.0	8840	5580
24133000.0	6640	12367
24134000.0	12494	15627
24134000.0	3450	5367
24134000.0	15059	12852
24134000.0	18637	6802
24134000.0	1757	20597
24135000.0	14782	17865
24135000.0	3990	19021
24135000.0	2872	7462
24135000.0	11683	5477
24135000.0	15803	18654
24135000.0	20490	19039
24136000.0	10291	6960
24136000.0	11512	16628
24136000.0	9573	17115
24137000.0	17337	6921
24137000.0	13072	5919
24138000.0	13019	10443
24138000.0	7956	5694
24138000.0	12795	17488
24138000.0	16177	6433
24138000.0	4138	10619
24139000.0	19466	16096
24139000.0	4630	2315
24139000.0	18454	17914
24140000.0	19271	12378
24140000.0	20132	18896
24140000.0	19333	7978
24141000.0	16486	9546
24141000.0	16953	12324
24142000.0	13706	1717
24143000.0	18557	18295
24144000.0	11193	2768
24144000.0	13708	13008
24145000.0	20096	18950
24146000.0	12356	2050
24146000.0	16201	14404
24147000.0	2809	20124
24147000.0	16519	12320
24147000.0	6001	10926
24147000.0	9449	5675
24147000.0	7128	3286
24148000.0	9360	12548
24148000.0	1040	4860
24148000.0	17751	14421
24149000.0	11394	16749
24149000.0	6084	13596
24149000.0	14213	17660
24150000.0	18943	17083
24150000.0	5850	8693
24150000.0	6288	3835
24150000.0	11027	14453
24150000.0	3688	11046
24150000.0	17236	13009
24150000.0	12726	18196
24151000.0	19092	6803
24151000.0	8433	10402
24152000.0	14006	8660
24152000.0	5492	18874
24152000.0	14359	3254
24152000.0	5441	14993
24153000.0	330	19242
24154000.0	7341	1763
24154000.0	6063	11357
24154000.0	7922	13209
24154000.0	3587	19163
24155000.0	10424	6542
24155000.0	6937	15806
24156000.0	15318	8723
24156000.0	17772	15763
24156000.0	4678	3140
24156000.0	10030	15268
24157000.0	16207	2337
24157000.0	14524	17153
24158000.0	2057	7070
24159000.0	6499	148
24159000.0	5528	7949
24159000.0	4256	19241
24159000.0	2586	6271
24160000.0	12068	15805
24160000.0	2941	4791
24160000.0	10469	12660
24160000.0	5087	15190
24161000.0	18255	14395
24161000.0	13803	8258
24161000.0	3103	8235
24161000.0	17042	11141
24162000.0	15865	4847
24162000.0	15606	15901
24162000.0	18650	16812
24163000.0	2519	7000
24163000.0	19398	4986
24164000.0	20102	15970
24164000.0	10943	13987
24164000.0	6758	3073
24164000.0	5066	14362
24164000.0	700	6856
24164000.0	14292	5530
24165000.0	4872	2825
24165000.0	15961	8562
24166000.0	13966	13400
24167000.0	20790	646
24168000.0	17896	18459
24168000.0	18267	10114
24169000.0	13627	19241
24169000.0	108	15566
24169000.0	16441	16951
24169000.0	4029	13190
24169000.0	19663	7465
24169000.0	15119	14280
24170000.0	14350	19090
24170000.0	5444	4585
24171000.0	18950	3285
24171000.0	3181	11625
24172000.0	14281	6431
24172000.0	2087	6236
24172000.0	19006	16827
24173000.0	11805	17660
24173000.0	1113	8483
24174000.0	2365	10574
24175000.0	1653	10446
24175000.0	14957	12673
24175000.0	17425	9592
24176000.0	16200	19505
24176000.0	7873	18805
24176000.0	18016	17335
24176000.0	4048	16471
24176000.0	649	8653
24176000.0	178	4542
24177000.0	67	15395
24177000.0	837	10139
24177000.0	6152	14404
24177000.0	1543	1204
24178000.0	2572	19384
24178000.0	15398	5650
24178000.0	14676	2300
24178000.0	6365	7384
24180000.0	9471	8879
24180000.0	4451	17182
24180000.0	17897	6238
24182000.0	18369	13341
24183000.0	5385	10713
24184000.0	14156	4145
24184000.0	436	15566
24184000.0	14228	401
24185000.0	10391	1188
24185000.0	982	278
24186000.0	2613	14832
24186000.0	8316	12866
24186000.0	8672	9726
24187000.0	2488	1695
24188000.0	9432	16553
24188000.0	19445	3010
24188000.0	10486	6271
24189000.0	15804	20702
24190000.0	2630	14616
24190000.0	3821	4128
24190000.0	10087	2514
24191000.0	16676	10757
24192000.0	3253	14530
24192000.0	7702	5683
24192000.0	12525	5247
24192000.0	19325	5258
24193000.0	13556	7124
24193000.0	11207	16334
24194000.0	20088	13870
24194000.0	18303	8512
24194000.0	6144	6571
24195000.0	815	8835
24195000.0	13499	14972
24196000.0	12108	4671
24197000.0	1447	14318
24197000.0	1649	2314
24198000.0	5062	15368
24199000.0	4295	3001
24199000.0	12053	10293
24199000.0	19436	13008
24201000.0	20677	6742
24201000.0	10268	41
24202000.0	13803	12696
24203000.0	15772	8537
24203000.0	5858	11118
24203000.0	982	11696
24204000.0	17907	13216
24204000.0	248	13768
24206000.0	13008	4049
24207000.0	7976	16660
24207000.0	6645	529
24207000.0	6401	6031
24208000.0	15012	7802
24208000.0	10049	1876
24208000.0	3892	4110
24210000.0	8355	10321
24210000.0	2002	16212
24210000.0	3055	16523
24210000.0	11817	2438
24211000.0	14340	19059
24211000.0	16719	12965
24211000.0	8683	4542
24212000.0	16038	16967
24212000.0	7365	4858
24212000.0	12008	11570
24213000.0	3546	12671
24214000.0	10107	4613
24214000.0	1658	3097
24215000.0	9273	5625
24215000.0	13159	19269
24216000.0	5611	3775
24217000.0	19126	18002
24217000.0	11437	18009
24217000.0	803	5792
24218000.0	11672	16827
24218000.0	15706	11749
24219000.0	12235	14942
24219000.0	4655	6773
24219000.0	4911	12391
24220000.0	6445	511
24220000.0	2128	13042
24221000.0	14202	15994
24222000.0	1260	17660
24222000.0	11753	1445
24222000.0	3774	14558
24222000.0	6085	15974
24222000.0	9205	8435
24223000.0	15969	5452
24223000.0	11977	533
24224000.0	10693	8067
24225000.0	19809	17034
24225000.0	18229	15616
24226000.0	16109	13476
24226000.0	10687	9104
24226000.0	8846	17776
24226000.0	18407	13768
24227000.0	4417	13768
24227000.0	16843	15437
24228000.0	1371	15117
24228000.0	4485	15085
24229000.0	17041	12350
24229000.0	19195	19687
24229000.0	303	1528
24230000.0	4541	10243
24230000.0	4823	14646
24230000.0	14624	20390
24232000.0	1083	2493
24233000.0	9799	5469
24233000.0	1350	12070
24233000.0	15349	6105
24234000.0	16798	3278
24234000.0	15632	15792
24234000.0	13445	12370
24235000.0	16790	7043
24235000.0	11167	1807
24236000.0	3489	2179
24236000.0	645	16298
24237000.0	12726	11924
24237000.0	14356	12582
24238000.0	14499	10111
24238000.0	11280	13333
24238000.0	6644	12584
24238000.0	15664	12698
24239000.0	20278	4807
24239000.0	3314	13763
24239000.0	11264	891
24239000.0	10431	17632
24239000.0	15154	4389
24240000.0	7946	1317
24241000.0	17773	4410
24242000.0	19165	10944
24242000.0	13363	18950
24242000.0	629	16436
24242000.0	2061	12396
24243000.0	11522	7183
24243000.0	6858	2869
24245000.0	8298	7225
24246000.0	4730	5981
24246000.0	1750	18278
24248000.0	8226	14533
24249000.0	18590	15038
24249000.0	17906	1397
24249000.0	6390	876
24250000.0	14667	9557
24250000.0	11569	7828
24251000.0	6662	2916
24251000.0	4410	2892
24251000.0	5311	17646
24252000.0	6250	15269
24252000.0	7864	5077
24252000.0	16126	13940
24252000.0	2066	2674
24253000.0	4523	9595
24253000.0	10603	11807
24254000.0	5580	17660
24254000.0	19954	11693
24254000.0	11842	3609
24255000.0	18991	14006
24255000.0	2037	14730
24256000.0	16024	18002
24256000.0	307	3301
24256000.0	13626	8903
24256000.0	7894	7867
24257000.0	7215	4981
24257000.0	9765	3642
24257000.0	19424	4459
24257000.0	8375	13870
24257000.0	11206	8500
24258000.0	16809	14539
24258000.0	16347	1056
24258000.0	3780	10373
24258000.0	115	5114
24258000.0	17522	1958
24258000.0	2480	15430
24258000.0	7285	12398
24258000.0	18261	2302
24260000.0	566	14777
24260000.0	19665	17631
24260000.0	11233	8593
24260000.0	5361	10111
24261000.0	8834	7845
24261000.0	138	6122
24262000.0	19270	7047
24262000.0	13376	10720
24262000.0	5032	3835
24263000.0	2712	2916
24263000.0	2346	16300
24263000.0	11954	12302
24263000.0	17449	13923
24263000.0	8786	14150
24264000.0	15058	17114
24265000.0	13720	3609
24265000.0	4602	5682
24266000.0	3645	11215
24266000.0	4657	10225
24266000.0	17607	17009
24266000.0	592	4613
24267000.0	14420	8847
24268000.0	19214	12400
24268000.0	8204	15779
24268000.0	19254	1309
24268000.0	5326	18733
24268000.0	11264	8691
24270000.0	8851	10520
24271000.0	10532	8955
24271000.0	19959	4249
24271000.0	7896	16085
24271000.0	15626	18010
24272000.0	12598	12264
24272000.0	4735	20653
24272000.0	16948	9063
24272000.0	19132	15566
24272000.0	13971	8396
24273000.0	6046	16760
24273000.0	19086	16876
24273000.0	4929	9595
24273000.0	9364	4872
24274000.0	2066	8072
24274000.0	612	401
24274000.0	1633	10388
24275000.0	1102	14946
24276000.0	2973	7549
24276000.0	770	13951
24276000.0	19573	19426
24277000.0	15863	18401
24277000.0	18193	3837
24277000.0	15715	4152
24278000.0	9082	13987
24279000.0	8571	7646
24279000.0	20663	8720
24280000.0	16359	13099
24280000.0	12591	9338
24280000.0	19577	4746
24280000.0	16150	5131
24280000.0	8917	12457
24281000.0	18848	3010
24281000.0	20576	17052
24282000.0	5982	7695
24282000.0	11686	7787
24284000.0	13985	17522
24285000.0	13014	12472
24285000.0	6012	5675
24286000.0	20657	15809
24287000.0	18479	17618
24287000.0	15796	9301
24287000.0	19982	9238
24288000.0	11058	14695
24288000.0	8009	16961
24288000.0	11635	2409
24290000.0	20813	12274
24290000.0	12164	11807
24291000.0	5450	16133
24291000.0	13047	16378
24292000.0	3119	6728
24292000.0	13924	20786
24292000.0	16844	19642
24293000.0	11731	4317
24294000.0	19164	9875
24295000.0	14164	16914
24295000.0	17930	5451
24295000.0	20219	15301
24297000.0	5946	5077
24297000.0	10475	652
24298000.0	6286	6547
24298000.0	5687	20091
24298000.0	12591	9969
24299000.0	14981	1642
24299000.0	3998	20765
24301000.0	17932	1212
24301000.0	17584	20018
24302000.0	8519	8341
24302000.0	5879	20360
24303000.0	4264	18556
24303000.0	16091	3202
24303000.0	5970	16808
24303000.0	14260	19227
24304000.0	12839	19416
24304000.0	14351	10356
24305000.0	900	10227
24305000.0	12708	17660
24306000.0	17342	18398
24306000.0	2818	12902
24307000.0	4714	7752
24308000.0	12537	9899
24309000.0	18046	13216
24309000.0	19619	9614
24309000.0	13564	5593
24310000.0	15035	5146
24310000.0	6095	12274
24310000.0	18639	7089
24311000.0	12488	4879
24311000.0	15187	14000
24312000.0	9783	19419
24312000.0	164	4998
24312000.0	655	635
24312000.0	16633	19425
24312000.0	12498	12424
24312000.0	1348	2314
24312000.0	9974	14442
24313000.0	13443	395
24313000.0	17994	3968
24313000.0	7858	6999
24313000.0	3771	9100
24314000.0	9840	4424
24314000.0	7552	10111
24315000.0	17761	13913
24315000.0	5322	4010
24316000.0	13822	2627
24316000.0	1102	20390
24317000.0	1364	5497
24317000.0	4613	16863
24317000.0	4827	15990
24318000.0	12772	10982
24318000.0	4460	16956
24318000.0	16789	15259
24318000.0	6947	19224
24318000.0	9682	3420
24319000.0	12199	2380
24319000.0	10801	13873
24320000.0	14354	15551
24320000.0	9571	8120
24320000.0	6227	1309
24320000.0	3357	6906
24320000.0	6914	18946
24321000.0	14378	893
24321000.0	20409	18175
24322000.0	7234	1444
24322000.0	14985	3381
24323000.0	1900	1665
24323000.0	16194	17728
24323000.0	9352	6604
24323000.0	16351	17105
24324000.0	18391	20683
24325000.0	2828	16015
24326000.0	12723	3666
24326000.0	8146	13567
24326000.0	12041	8973
24327000.0	6096	1239
24327000.0	363	7114
24328000.0	19506	1494
24328000.0	5233	14270
24329000.0	15853	5029
24329000.0	13960	16086
24330000.0	7713	13596
24330000.0	5135	20390
24330000.0	3005	1344
24330000.0	3854	10141
24331000.0	7132	6706
24332000.0	11256	251
24332000.0	11585	5803
24332000.0	16677	50
24333000.0	10414	15118
24333000.0	18224	13476
24333000.0	19377	12280
24334000.0	10040	5094
24334000.0	16682	784
24334000.0	8669	15183
24335000.0	19845	17377
24335000.0	8890	5217
24335000.0	19841	776
24336000.0	8961	8199
24337000.0	13215	6566
24337000.0	17923	8108
24338000.0	1014	7243
24338000.0	765	11872
24338000.0	4858	1687
24339000.0	12886	9846
24340000.0	12293	15868
24340000.0	18614	323
24340000.0	17188	9211
24341000.0	1822	15491
24343000.0	5271	9363
24344000.0	7546	16123
24344000.0	7268	14867
24345000.0	11735	14889
24345000.0	7818	12036
24346000.0	13036	4499
24346000.0	16838	20149
24346000.0	7676	5958
24346000.0	20207	13190
24346000.0	17213	13537
24347000.0	10243	4049
24347000.0	14202	20733
24348000.0	11089	16934
24348000.0	1194	11646
24349000.0	16104	3261
24349000.0	17819	16168
24349000.0	5063	10642
24349000.0	1624	17311
24350000.0	12200	20053
